가게;gage
심리적;simrijeok
심부름;simbureum
심사;simsa
심심하다;simsimhada
심장;simjang
심정;simjeong
심판;simpan
심하다;simhada
심해지다;simhaejida
십;sip
십이월;sipiwol
십일월;sipilwol
싱겁다;singgeopda
싱싱하다;singsinghada
싶다;sipda
싶어지다;sipeojida
싸구려;ssaguryeo
싸다;ssada
싸우다;ssauda
싸움;ssaum
싹;ssak
싼값;ssangap
쌀;ssal
쌍;ssang
쌍둥이;ssangdungi
쌓다;ssada
쌓이다;ssaida
썩;sseok
썩다;sseokda
썰다;sseolda
썰렁하다;sseolreonghada
쏘다;ssoda
쏟다;ssotda
쏟아지다;ssotajida
쓰다;sseuda
쓰다듬다;sseudadeumda
쓰러지다;sseureojida
쓰레기;sseuregi
쓰레기통;sseuregitong
쓰이다;sseuida
쓴맛;sseunmat
쓸다;sseulda
쓸데없다;sseuldeeopda
쓸데없이;sseuldeeopi
쓸쓸하다;sseulsseulhada
씌우다;ssuiuda
씨;ssi
씨름;ssireum
씨앗;ssiat
씩씩하다;ssikssikhada
씹다;ssipda
씻기다;ssitgida
씻다;ssitda
아;a
아가씨;agassi
아기;agi
아까;akka
아깝다;akkapda
아끼다;akkida
아나운서;anaunseo
아내;anae
아냐;anya
아뇨;anyo
아니;ani
아니다;anida
아니야;aniya
아니요;aniyo
아니하다;anihada
아드님;adeunim
아들;adeul
아래;arae
아래쪽;araejjok
아래층;araecheung
아랫사람;araetsaram
아르바이트;areubaiteu
아름답다;areumdapda
아마;ama
아마도;amado
아무;amu
아무개;amugae
아무것;amugeot
아무래도;amuraedo
아무런;amureon
아무렇다;amureoda
아무리;amuri
아무튼;amuteun
아버님;abeonim
아버지;abeoji
아빠;appa
아쉬움;aswium
아쉽다;aswipda
아스팔트;aseupalteu
아시아;asia
아아;aa
아예;aye
아울러;aulreo
아유;ayu
아이;ai
아이고;aigo
아이디어;aidieo
아이스크림;aiseukeurim
아저씨;ajeossi
아주;aju
아주머니;ajumeoni
아줌마;ajumma
아직;ajik
아침;achim
아파트;apateu
아프다;apeuda
아프리카;apeurika
아픔;apeum
아하;aha
아홉;ahop
아흔;aheun
악기;akgi
악몽;akmong
악수;aksu
안;an
안개;angae
안경;angyeong
안과;angwa
안기다;angida
안내;annae
안내하다;annaehada
안녕;annyeong
안녕하다;annyeonghada
안녕히;annyeonghi
안다;anda
안동;andong
안되다;andoeda
안방;anbang
안부;anbu
안심하다;ansimhada
안전;anjeon
안전하다;anjeonhada
안정;anjeong
안정되다;anjeongdoeda
안주;anju
안쪽;anjjok
안타깝다;antakkapda
안팎;anpak
앉다;anda
앉히다;anhida
않다;anda
알;al
알다;alda
알려지다;alryeojida
알루미늄;alruminyum
알리다;alrida
알맞다;almatda
알아내다;alanaeda
알아듣다;aladeutda
알아보다;alaboda
알아주다;alajuda
알코올;alkool
앓다;alda
암;am
암시;amsi
암컷;amkeot
압력;apryeok
앞;ap
앞길;apgil
앞날;apnal
앞두다;apduda
앞뒤;apdwi
앞문;apmun
앞바다;apbada
앞서;apseo
앞서다;apseoda
앞세우다;apseuda
앞장서다;apjangseoda
앞쪽;apjjok
애;ae
애쓰다;aesseuda
애인;aein
애정;aejeong
애초;aecho
액세서리;aekseseori
액수;aeksu
앨범;aelbeom
야;ya
야간;yagan
야구;yagu
야구장;yagujang
야단;yadan
야옹;yaong
야외;yaoe
야채;yachae
야하다;yahada
약;yak
약간;yakgan
약국;yakguk
약속;yaksok
약속하다;yaksokhada
약수;yaksu
약점;yakjeom
약품;yakpum
약하다;yakhada
약해지다;yakhaejida
약혼녀;yakhonnyeo
약혼자;yakhonja
얄밉다;yalmipda
얇다;yapda
양;yang
양국;yangguk
양념;yangnyeom
양력;yangryeok
양말;yangmal
양배추;yangbaechu
양보;yangbo
양보하다;yangbohada
양복;yangbok
양상추;yangsangchu
양식;yangsik
양심;yangsim
양옆;yangyeop
양주;yangju
양쪽;yangjjok
양파;yangpa
얕다;yatda
얘;yae
얘기;yaegi
얘기하다;yaegihada
어;eo
어기다;eogida
어깨;eokkae
어느;eoneu
어느덧;eoneudeot
어느새;eoneusae
어두워지다;eoduwojida
어둠;eodum
어둡다;eodupda
어디;eodi
어때;eottae
어떠하다;eotteohada
어떡하다;eotteokhada
어떤;eotteon
어떻다;eotteoda
어려움;eoryeoum
어려워지다;eoryeowojida
어렵다;eoryeopda
어른;eoreun
어리다;eorida
어리석다;eoriseokda
어린아이;eorinai
어린애;eorinae
어린이;eorini
어린이날;eorininal
어머;eomeo
어머니;eomeoni
어머님;eomeonim
어색하다;eosaekhada
어서;eoseo
어울리다;eoulrida
어저께;eojeokke
어제;eoje
어젯밤;eojetbam
어지럽다;eojireopda
어째서;eojjaeseo
어쨌든;eojjaetdeun
어쩌다;eojjeoda
어쩌다가;eojjeodaga
어쩌면;eojjeomyeon
어쩐지;eojjeonji
어쩜;eojjeom
어찌;eojji
어찌나;eojjina
어찌하다;eojjihada
억;eok
억울하다;eokulhada
언니;eonni
언덕;eondeok
언론;eonron
언어;eoneo
언제;eonje
언제나;eonjena
언젠가;eonjenga
얹다;eonda
얻다;eotda
얻어먹다;eoteomeokda
얼굴;eolgul
얼다;eolda
얼른;eolreun
얼리다;eolrida
얼마;eolma
얼마간;eolmagan
얼마나;eolmana
얼음;eoleum
얼핏;eolpit
엄격하다;eomgyeokhada
엄마;eomma
엄숙하다;eomsukhada
엄청나다;eomcheongnada
업다;eopda
업무;eopmu
업종;eopjong
업체;eopche
없다;eopda
없애다;eopaeda
없어지다;eopeojida
없이;eopi
엇갈리다;eotgalrida
엉덩이;eongdeongi
엉뚱하다;eongttunghada
엉망;eongmang
엉터리;eongteori
엊그제;eotgeuje
엎드리다;eopdeurida
에;e
에너지;eneoji
에어컨;eeokeon
엔;en
엔진;enjin
엘리베이터;elribeiteo
여;yeo
여가;yeoga
여간;yeogan
여건;yeogeon
여겨지다;yeogyeojida
여고생;yeogosaeng
여관;yeogwan
여군;yeogun
여권;yeogwon
여기;yeogi
여기다;yeogida
여기저기;yeogijeogi
여대생;yeodaesaeng
여덟;yeodeop
여동생;yeodongsaeng
여든;yeodeun
여러;yeoreo
여러분;yeoreobun
여럿;yeoreot
여론;yeoron
여름;yeoreum
여름철;yeoreumcheol
여보;yeobo
여보세요;yeoboseyo
여섯;yeoseot
여성;yeoseong
여왕;yeowang
여우;yeou
여유;yeoyu
여인;yeoin
여자;yeoja
여전하다;yeojeonhada
여전히;yeojeonhi
여직원;yeojikwon
여쭈다;yeojjuda
여학생;yeohaksaeng
여행;yeohaeng
여행사;yeohaengsa
여행하다;yeohaenghada
역;yeok
역사;yeoksa
역사가;yeoksaga
역사상;yeoksasang
역사적;yeoksajeok
역사학;yeoksahak
역시;yeoksi
역할;yeokhal
연간;yeongan
연결;yeongyeol
연결되다;yeongyeoldoeda
연결하다;yeongyeolhada
연관;yeongwan
연구;yeongu
연구소;yeonguso
연구실;yeongusil
연구원;yeonguwon
연구자;yeonguja
연구하다;yeonguhada
연극;yeongeuk
연기;yeongi
연기되다;yeongidoeda
연기자;yeongija
연기하다;yeongihada
연두색;yeondusaek
연락;yeonrak
연락처;yeonrakcheo
연락하다;yeonrakhada
연령;yeonryeong
연말;yeonmal
연상하다;yeonsanghada
연설;yeonseol
연세;yeonse
연속;yeonsok
연습;yeonseup
연습하다;yeonseuphada
연애;yeonae
연예인;yeonyein
연인;yeonin
연장;yeonjang
연주;yeonju
연출;yeonchul
연출하다;yeonchulhada
연필;yeonpil
연하다;yeonhada
연합;yeonhap
연휴;yeonhyu
열;yeol
열기;yeolgi
열다;yeolda
열리다;yeolrida
열매;yeolmae
열쇠;yeolsoe
열심히;yeolsimhi
열정;yeoljeong
열중하다;yeoljunghada
열차;yeolcha
열흘;yeolheul
엷다;yeopda
염려;yeomryeo
염려하다;yeomryeohada
엽서;yeopseo
엿보다;yeotboda
영;yeong
영국;yeongguk
영남;yeongnam
영상;yeongsang
영양;yeongyang
영어;yeongeo
영업;yeongeop
영역;yeongyeok
영웅;yeongung
영원하다;yeongwonhada
영원히;yeongwonhi
영하;yeongha
영향;yeonghyang
영향력;yeonghyangryeok
영혼;yeonghon
영화;yeonghwa
영화관;yeonghwagwan
영화배우;yeonghwabaeu
영화제;yeonghwaje
옆;yeop
옆구리;yeopguri
옆방;yeopbang
옆집;yeopjip
예;ye
예감;yegam
예고하다;yegohada
예금;yegeum
예매하다;yemaehada
예방;yebang
예방하다;yebanghada
예보;yebo
예비;yebi
예쁘다;yeppeuda
예산;yesan
예상;yesang
예상되다;yesangdoeda
예상하다;yesanghada
예선;yeseon
예순;yesun
예술;yesul
예술가;yesulga
예술적;yesuljeok
예습;yeseup
예습하다;yeseuphada
예식장;yesikjang
예약;yeyak
예약하다;yeyakhada
예외;yeoe
예의;yeui
예전;yejeon
예절;yejeol
예정;yejeong
예정되다;yejeongdoeda
예측하다;yecheukhada
예컨대;yekeondae
옛;yet
옛날;yetnal
옛날이야기;yetnaliyagi
오;o
오가다;ogada
오늘;oneul
오늘날;oneulnal
오다;oda
오락;orak
오래;orae
오래간만;oraeganman
오래도록;oraedorok
오래되다;oraedoeda
오래전;oraejeon
오랜;oraen
오랜만;oraenman
오랫동안;oraetdongan
오렌지;orenji
오로지;oroji
오르내리다;oreunaerida
오르다;oreuda
오른발;oreunbal
오른손;oreunson
오른쪽;oreunjjok
오리;ori
오븐;obeun
오빠;oppa
오십;osip
오염;oyeom
오염되다;oyeomdoeda
오월;owol
오이;oi
오전;ojeon
오직;ojik
오징어;ojingeo
오페라;opera
오피스텔;opiseutel
오해;ohae
오후;ohu
오히려;ohiryeo
옥상;oksang
옥수수;oksusu
온;on
온갖;ongat
온도;ondo
온돌;ondol
온라인;onrain
온몸;onmom
온종일;onjongil
온통;ontong
올;ol
올가을;olgaeul
올라가다;olragada
올라서다;olraseoda
올라오다;olraoda
올라타다;olratada
올려놓다;olryeonoda
올려다보다;olryeodaboda
올리다;olrida
올림픽;olrimpik
올바르다;olbareuda
올여름;olyeoreum
올해;olhae
옮기다;omgida
옳다;olda
옷;ot
옷차림;otcharim
와;wa
와이셔츠;waisyeocheu
와인;wain
완벽하다;wanbyeokhada
완성;wanseong
완성되다;wanseongdoeda
완성하다;wanseonghada
완전;wanjeon
완전하다;wanjeonhada
완전히;wanjeonhi
왕;wang
왕비;wangbi
왕자;wangja
왜;wae
왜냐하면;waenyahamyeon
왠지;waenji
외;oe
외갓집;oegatjip
외과;oegwa
외교;oegyo
외교관;oegyogwan
외국;oeguk
외국어;oegukeo
외국인;oegukin
외다;oeda
외로움;oeroum
외롭다;oeropda
외면하다;oemyeonhada
외모;oemo
외부;oebu
외삼촌;oesamchon
외아들;oeadeul
외우다;oeuda
외제;oeje
외출;oechul
외출하다;oechulhada
외치다;oechida
외침;oechim
외할머니;oehalmeoni
외할아버지;oehalabeoji
왼발;oenbal
왼손;oenson
왼쪽;oenjjok
요;yo
요구;yogu
요구되다;yogudoeda
요구하다;yoguhada
요금;yogeum
요리;yori
요리사;yorisa
요리하다;yorihada
요새;yosae
요약하다;yoyakhada
요일;yoil
요즈음;yojeueum
요즘;yojeum
요청;yocheong
요청하다;yocheonghada
욕;yok
욕실;yoksil
욕심;yoksim
욕하다;yokhada
용;yong
용감하다;yonggamhada
용기;yonggi
용도;yongdo
용돈;yongdon
용서;yongseo
용서하다;yongseohada
용어;yongeo
우려;uryeo
우리;uri
우리나라;urinara
우리말;urimal
우산;usan
우선;useon
우수하다;usuhada
우습다;useupda
우승;useung
우승하다;useunghada
우아하다;uahada
우연히;uyeonhi
우울하다;uulhada
우유;uyu
우정;ujeong
우주;uju
우체국;ucheguk
우편;upyeon
우표;upyo
운;un
운동;undong
운동복;undongbok
운동장;undongjang
운동하다;undonghada
운동화;undonghwa
운명;unmyeong
운반;unban
운영하다;unyeonghada
운전;unjeon
운전기사;unjeongisa
운전사;unjeonsa
운전자;unjeonja
운전하다;unjeonhada
운행;unhaeng
울다;ulda
울리다;ulrida
울산;ulsan
울음;uleum
울음소리;uleumsori
움직이다;umjikida
움직임;umjikim
웃기다;utgida
웃다;utda
웃어른;uteoreun
웃음;uteum
웃음소리;uteumsori
워낙;wonak
원;won
원고;wongo
원래;wonrae
원서;wonseo
원숭이;wonsungi
원인;wonin
원장;wonjang
원피스;wonpiseu
원하다;wonhada
월;wol
월급;wolgeup
월드컵;woldeukeop
월세;wolse
월요일;wolyoil
웨이터;weiteo
웬;wen
웬만하다;wenmanhada
웬일;wenil
위;wi
위기;wigi
위대하다;widaehada
위로;wiro
위로하다;wirohada
위반;wiban
위반하다;wibanhada
위법;wibeop
위성;wiseong
위아래;wiarae
위원;wiwon
위원장;wiwonjang
위주;wiju
위쪽;wijjok
위층;wicheung
위치;wichi
위치하다;wichihada
위하다;wihada
위험;wiheom
위험성;wiheomseong
위험하다;wiheomhada
위협;wihyeop
윗몸;witmom
윗사람;witsaram
유교;yugyo
유난히;yunanhi
유능하다;yuneunghada
유럽;yureop
유리;yuri
유리창;yurichang
유리하다;yurihada
유머;yumeo
유명;yumyeong
유명하다;yumyeonghada
유물;yumul
유발하다;yubalhada
유사하다;yusahada
유산;yusan
유월;yuwol
유의하다;yuuihada
유적;yujeok
유적지;yujeokji
유지되다;yujidoeda
유지하다;yujihada
유치원;yuchiwon
유학;yuhak
유학생;yuhaksaeng
유행;yuhaeng
유행하다;yuhaenghada
유형;yuhyeong
육;yuk
육군;yukgun
육상;yuksang
육십;yuksip
육체;yukche
육체적;yukchejeok
으레;eure
으응;eueung
은;eun
은은하다;euneunhada
은행;eunhaeng
은행나무;eunhaengnamu
음;eum
음력;eumryeok
음료;eumryo
음료수;eumryosu
음반;eumban
음성;eumseong
음식;eumsik
음식물;eumsikmul
음식점;eumsikjeom
음악;eumak
음악가;eumakga
음주;eumju
응;eung
응답하다;eungdaphada
의견;uigyeon
의논;uinon
의논하다;uinonhada
의도;uido
의도적;uidojeok
의류;uiryu
의무;uimu
의문;uimun
의미;uimi
의미하다;uimihada
의복;uibok
의사;uisa
의식;uisik
의식하다;uisikhada
의심;uisim
의심하다;uisimhada
의외로;uioero
의욕;uiyok
의원;uiwon
의자;uija
의존하다;uijonhada
의지;uiji
의지하다;uijihada
의하다;uihada
의학;uihak
이;i
이같이;igati
이거;igeo
이것;igeot
이것저것;igeotjeogeot
이곳;igot
이곳저곳;igotjeogot
이기다;igida
이끌다;ikkeulda
이날;inal
이내;inae
이념;inyeom
이놈;inom
이다음;idaeum
이달;idal
이대로;idaero
이데올로기;ideolrogi
이동;idong
이동하다;idonghada
이따가;ittaga
이따금;ittageum
이때;ittae
이래;irae
이래서;iraeseo
이러다;ireoda
이러하다;ireohada
이런;ireon
이런저런;ireonjeoreon
이렇게;ireoge
이렇다;ireoda
이력서;iryeokseo
이론적;ironjeok
이롭다;iropda
이루다;iruda
이루어지다;irueojida
이룩하다;irukhada
이뤄지다;irwojida
이르다;ireuda
이름;ireum
이리;iri
이리저리;irijeori
이마;ima
이모;imo
이미;imi
이미지;imiji
이민;imin
이발소;ibalso
이번;ibeon
이별;ibyeol
이분;ibun
이불;ibul
이빨;ippal
이사;isa
이사장;isajang
이사하다;isahada
이상;isang
이상적;isangjeok
이상하다;isanghada
이성;iseong
이슬;iseul
이십;isip
이야기;iyagi
이야기하다;iyagihada
이어;ieo
이어서;ieoseo
이어지다;ieojida
이외;ioe
이용;iyong
이용되다;iyongdoeda
이용자;iyongja
이용하다;iyonghada
이웃;iut
이웃집;iutjip
이월;iwol
이유;iyu
이윽고;ieukgo
이익;iik
이자;ija
이전;ijeon
이제;ije
이제야;ijeya
이중;ijung
이쪽;ijjok
이튿날;iteutnal
이틀;iteul
이하;iha
이해;ihae
이해관계;ihaegwangye
이해되다;ihaedoeda
이해하다;ihaehada
이혼;ihon
이혼하다;ihonhada
이후;ihu
익다;ikda
익숙하다;iksukhada
익숙해지다;iksukhaejida
익히다;ikhida
인;in
인간;ingan
인간관계;ingangwangye
인간성;inganseong
인간적;inganjeok
인격;ingyeok
인공;ingong
인구;ingu
인근;ingeun
인기;ingi
인도;indo
인류;inryu
인물;inmul
인분;inbun
인사;insa
인사말;insamal
인사하다;insahada
인삼;insam
인삼차;insamcha
인상;insang
인상적;insangjeok
인생;insaeng
인쇄;inswae
인식하다;insikhada
인연;inyeon
인원;inwon
인재;injae
인정되다;injeongdoeda
인정받다;injeongbatda
인정하다;injeonghada
인제;inje
인종;injong
인천;incheon
인천공항;incheongonghang
인체;inche
인터넷;inteonet
인터뷰;inteobyu
인하;inha
인하다;inhada
인형;inhyeong
일;il
일곱;ilgop
일기;ilgi
일단;ildan
일대;ildae
일등;ildeung
일반;ilban
일반인;ilbanin
일반적;ilbanjeok
일본;ilbon
일본어;ilboneo
일부;ilbu
일부러;ilbureo
일상;ilsang
일상생활;ilsangsaenghwal
일상적;ilsangjeok
일생;ilsaeng
일손;ilson
일시적;ilsijeok
일식;ilsik
일쑤;ilssu
일어나다;ileonada
일어서다;ileoseoda
일요일;ilyoil
일월;ilwol
일으키다;ileukida
일일이;ilili
일자;ilja
일자리;iljari
일정;iljeong
일정하다;iljeonghada
일종;iljong
일주일;iljuil
일찍;iljjik
일찍이;iljjiki
일체;ilche
일치;ilchi
일치하다;ilchihada
일하다;ilhada
일행;ilhaeng
일회용;ilhoeyong
일회용품;ilhoeyongpum
일흔;ilheun
읽다;ikda
읽히다;ikhida
잃다;ilda
잃어버리다;ileobeorida
임금;imgeum
임무;immu
임시;imsi
임신;imsin
임신부;imsinbu
임신하다;imsinhada
입;ip
입구;ipgu
입국;ipguk
입다;ipda
입대;ipdae
입력;ipryeok
입력하다;ipryeokhada
입맛;ipmat
입사;ipsa
입사하다;ipsahada
입술;ipsul
입시;ipsi
입원;ipwon
입원하다;ipwonhada
입장;ipjang
입학;iphak
입학하다;iphakhada
입히다;iphida
잇다;itda
잇따르다;itttareuda
있다;itda
잊다;itda
잊어버리다;iteobeorida
잊혀지다;ithyeojida
잎;ip
자;ja
자가용;jagayong
자격;jagyeok
자격증;jagyeokjeung
자극;jageuk
자극하다;jageukhada
자기;jagi
자꾸;jakku
자꾸만;jakkuman
자네;jane
자녀;janyeo
자다;jada
자동;jadong
자동차;jadongcha
자라나다;jaranada
자라다;jarada
자랑;jarang
자랑스럽다;jarangseureopda
자랑하다;jaranghada
자료;jaryo
자르다;jareuda
자리;jari
자매;jamae
자부심;jabusim
자살;jasal
자살하다;jasalhada
자세;jase
자세하다;jasehada
자세히;jasehi
자식;jasik
자신;jasin
자신감;jasingam
자연;jayeon
자연스럽다;jayeonseureopda
자연적;jayeonjeok
자연현상;jayeonhyeonsang
자연환경;jayeonhwangyeong
자연히;jayeonhi
자원;jawon
자유;jayu
자유롭다;jayuropda
자율;jayul
자장면;jajangmyeon
자전거;jajeongeo
자정;jajeong
자존심;jajonsim
자주;jaju
자체;jache
자취;jachwi
자판;japan
자판기;japangi
작가;jakga
작년;jaknyeon
작다;jakda
작성;jakseong
작성하다;jakseonghada
작아지다;jakajida
작업;jakeop
작용;jakyong
작용하다;jakyonghada
작은딸;jakeunttal
작은아들;jakeunadeul
작은아버지;jakeunabeoji
작은어머니;jakeuneomeoni
작품;jakpum
잔;jan
잔디;jandi
잔디밭;jandibat
잔뜩;jantteuk
잔치;janchi
잘;jal
잘나다;jalnada
잘되다;jaldoeda
잘리다;jalrida
잘못;jalmot
잘못되다;jalmotdoeda
잘못하다;jalmothada
잘살다;jalsalda
잘생기다;jalsaenggida
잘하다;jalhada
잠;jam
잠그다;jamgeuda
잠기다;jamgida
잠깐;jamkkan
잠들다;jamdeulda
잠바;jamba
잠수함;jamsuham
잠시;jamsi
잠옷;jamot
잠자다;jamjada
잠자리;jamjari
잡다;japda
잡수다;japsuda
잡수시다;japsusida
잡아당기다;japadanggida
잡아먹다;japameokda
잡지;japji
잡히다;japhida
장;jang
장가;jangga
장갑;janggap
장관;janggwan
장군;janggun
장기간;janggigan
장기적;janggijeok
장난;jangnan
장난감;jangnangam
장남;jangnam
장래;jangrae
장례;jangrye
장례식;jangryesik
장르;jangreu
장마;jangma
장면;jangmyeon
장모;jangmo
장모님;jangmonim
장미;jangmi
장비;jangbi
장사;jangsa
장사꾼;jangsakkun
장소;jangso
장수;jangsu
장식;jangsik
장애인;jangaein
장인;jangin
장점;jangjeom
장차;jangcha
장학금;janghakgeum
잦다;jatda
재능;jaeneung
재다;jaeda
재료;jaeryo
재미;jaemi
재미없다;jaemieopda
재미있다;jaemiitda
재밌다;jaemitda
재빨리;jaeppalri
재산;jaesan
재생;jaesaeng
재수;jaesu
재우다;jaeuda
재작년;jaejaknyeon
재정;jaejeong
재주;jaeju
재즈;jaejeu
재채기;jaechaegi
재판;jaepan
재학;jaehak
재활용;jaehwalyong
재활용품;jaehwalyongpum
쟤;jyae
저;jeo
저거;jeogeo
저것;jeogeot
저고리;jeogori
저곳;jeogot
저기;jeogi
저녁;jeonyeok
저녁때;jeonyeokttae
저러다;jeoreoda
저런;jeoreon
저렇게;jeoreoge
저렇다;jeoreoda
저리;jeori
저마다;jeomada
저번;jeobeon
저울;jeoul
저자;jeoja
저절로;jeojeolro
저지르다;jeojireuda
저쪽;jeojjok
저축;jeochuk
저편;jeopyeon
저희;jeohui
적;jeok
적극;jeokgeuk
적극적;jeokgeukjeok
적다;jeokda
적당하다;jeokdanghada
적당히;jeokdanghi
적성;jeokseong
적어도;jeokeodo
적어지다;jeokeojida
적용;jeokyong
적용되다;jeokyongdoeda
적용하다;jeokyonghada
적응;jeokeung
적응하다;jeokeunghada
적절하다;jeokjeolhada
적합하다;jeokhaphada
적히다;jeokhida
전;jeon
전개;jeongae
전개되다;jeongaedoeda
전개하다;jeongaehada
전공;jeongong
전공하다;jeongonghada
전구;jeongu
전국;jeonguk
전국적;jeongukjeok
전기;jeongi
전기밥솥;jeongibapsot
전날;jeonnal
전달;jeondal
전달되다;jeondaldoeda
전달하다;jeondalhada
전라도;jeonrado
전망;jeonmang
전망하다;jeonmanghada
전문;jeonmun
전문가;jeonmunga
전문적;jeonmunjeok
전문점;jeonmunjeom
전문직;jeonmunjik
전반;jeonban
전반적;jeonbanjeok
전부;jeonbu
전선;jeonseon
전설;jeonseol
전세;jeonse
전시;jeonsi
전시되다;jeonsidoeda
전시장;jeonsijang
전시하다;jeonsihada
전시회;jeonsihoe
전용;jeonyong
전자;jeonja
전쟁;jeonjaeng
전주;jeonju
전철;jeoncheol
전체;jeonche
전체적;jeonchejeok
전통;jeontong
전통문화;jeontongmunhwa
전통적;jeontongjeok
전하다;jeonhada
전해지다;jeonhaejida
전혀;jeonhyeo
전화;jeonhwa
전화기;jeonhwagi
전화번호;jeonhwabeonho
전화하다;jeonhwahada
전환;jeonhwan
전환하다;jeonhwanhada
전후;jeonhu
절;jeol
절대;jeoldae
절대로;jeoldaero
절대적;jeoldaejeok
절망;jeolmang
절반;jeolban
절약;jeolyak
절약하다;jeolyakhada
절차;jeolcha
젊다;jeomda
젊은이;jeomeuni
젊음;jeomeum
점;jeom
점검;jeomgeom
점수;jeomsu
점심;jeomsim
점심때;jeomsimttae
점심시간;jeomsimsigan
점원;jeomwon
점잖다;jeomjanda
점점;jeomjeom
점차;jeomcha
접근;jeopgeun
접근하다;jeopgeunhada
접다;jeopda
접시;jeopsi
접촉;jeopchok
접하다;jeophada
젓가락;jeotgarak
젓다;jeotda
정;jeong
정거장;jeonggeojang
정기;jeonggi
정기적;jeonggijeok
정답;jeongdap
정당;jeongdang
정도;jeongdo
정류장;jeongryujang
정리;jeongri
정리되다;jeongridoeda
정리하다;jeongrihada
정말;jeongmal
정말로;jeongmalro
정면;jeongmyeon
정문;jeongmun
정반대;jeongbandae
정보;jeongbo
정보화;jeongbohwa
정부;jeongbu
정비;jeongbi
정상;jeongsang
정상적;jeongsangjeok
정성;jeongseong
정식;jeongsik
정신;jeongsin
정신과;jeongsingwa
정신없이;jeongsineopi
정신적;jeongsinjeok
정오;jeongo
정원;jeongwon
정장;jeongjang
정지;jeongji
정직하다;jeongjikhada
정치;jeongchi
정치권;jeongchigwon
정치인;jeongchiin
정치적;jeongchijeok
정치학;jeongchihak
정하다;jeonghada
정해지다;jeonghaejida
정확하다;jeonghwakhada
정확히;jeonghwakhi
젖;jeot
젖다;jeotda
제거하다;jegeohada
제공;jegong
제공하다;jegonghada
제과점;jegwajeom
제대로;jedaero
제대하다;jedaehada
제도적;jedojeok
제목;jemok
제발;jebal
제법;jebeop
제비;jebi
제사;jesa
제삿날;jesatnal
제시;jesi
제시되다;jesidoeda
제시하다;jesihada
제안;jean
제안하다;jeanhada
제약;jeyak
제외되다;jeoedoeda
제외하다;jeoehada
제의;jeui
제의하다;jeuihada
제일;jeil
제자;jeja
제자리;jejari
제작;jejak
제작하다;jejakhada
제주도;jejudo
제출;jechul
제출하다;jechulhada
제품;jepum
제한;jehan
제한되다;jehandoeda
제한하다;jehanhada
조;jo
조각;jogak
조개;jogae
조건;jogeon
조그마하다;jogeumahada
조그맣다;jogeumada
조금;jogeum
조금씩;jogeumssik
조기;jogi
조깅;joging
조르다;joreuda
조명;jomyeong
조미료;jomiryo
조사;josa
조사하다;josahada
조상;josang
조선;joseon
조심스럽다;josimseureopda
조심하다;josimhada
조용하다;joyonghada
조용히;joyonghi
조절;jojeol
조절하다;jojeolhada
조정;jojeong
조정하다;jojeonghada
조직;jojik
조카;joka
조화되다;johwadoeda
존경하다;jongyeonghada
존댓말;jondaetmal
존재;jonjae
존재하다;jonjaehada
존중하다;jonjunghada
졸다;jolda
졸리다;jolrida
졸업;joleop
졸업생;joleopsaeng
졸업하다;joleophada
졸음;joleum
좀;jom
좁다;jopda
좁히다;jophida
종;jong
종교;jonggyo
종교적;jonggyojeok
종로;jongro
종류;jongryu
종소리;jongsori
종업원;jongeopwon
종이;jongi
종이컵;jongikeop
종일;jongil
종종;jongjong
종합;jonghap
종합하다;jonghaphada
좋다;joda
좋아;joa
좋아지다;joajida
좋아하다;joahada
좌석;jwaseok
좌우;jwau
죄;joe
죄송하다;joesonghada
죄인;joein
주;ju
주거;jugeo
주고받다;jugobatda
주관적;jugwanjeok
주년;junyeon
주다;juda
주로;juro
주름;jureum
주름살;jureumsal
주말;jumal
주머니;jumeoni
주먹;jumeok
주무시다;jumusida
주문;jumun
주문하다;jumunhada
주민;jumin
주방;jubang
주변;jubyeon
주부;jubu
주사;jusa
주소;juso
주스;juseu
주식;jusik
주어지다;jueojida
주요;juyo
주요하다;juyohada
주위;juwi
주의;juui
주의하다;juuihada
주인;juin
주인공;juingong
주일;juil
주장;jujang
주장하다;jujanghada
주저앉다;jujeoanda
주전자;jujeonja
주제;juje
주차;jucha
주차장;juchajang
주차하다;juchahada
주택;jutaek
주한;juhan
죽;juk
죽다;jukda
죽음;jukeum
죽이다;jukida
준비;junbi
준비되다;junbidoeda
준비물;junbimul
준비하다;junbihada
줄;jul
줄거리;julgeori
줄곧;julgot
줄기;julgi
줄다;julda
줄무늬;julmunui
줄어들다;juleodeulda
줄이다;julida
줍다;jupda
중;jung
중간;junggan
중계방송;junggyebangsong
중국;jungguk
중국어;junggukeo
중국집;junggukjip
중년;jungnyeon
중단;jungdan
중단되다;jungdandoeda
중단하다;jungdanhada
중대하다;jungdaehada
중독;jungdok
중반;jungban
중부;jungbu
중세;jungse
중소기업;jungsogieop
중순;jungsun
중식;jungsik
중심;jungsim
중심지;jungsimji
중앙;jungang
중얼거리다;jungeolgeorida
중요;jungyo
중요성;jungyoseong
중요시하다;jungyosihada
중요하다;jungyohada
중학교;junghakgyo
중학생;junghaksaeng
쥐;jwi
쥐다;jwida
즉;jeuk
즉석;jeukseok
즉시;jeuksi
즐거움;jeulgeoum
즐거워하다;jeulgeowohada
즐겁다;jeulgeopda
즐기다;jeulgida
